SA2_Code,SA2_Name,All_Under50,All_50_64,All_Over65,All_Total
116011307,Lalor Park - Kings Langley,10267,3333,727,14330
116011308,Seven Hills - Toongabbie,10644,3040,616,14293
116011560,Blacktown (South),5200,1511,239,6953
116011561,Blacktown (West),6942,1960,286,9189
116021309,Glenwood,7375,2271,293,9935
116021310,Parklea - Kellyville Ridge,14986,3192,473,18643
116021312,Riverstone - Marsden Park,11086,2265,419,13771
116021562,Acacia Gardens,1817,518,79,2418
116021563,Quakers Hill,10804,2959,446,14208
116031313,Bidwill - Hebersham - Emerton,6406,1818,261,8476
116031314,Glendenning - Dean Park,3817,996,113,4926
116031315,Hassall Grove - Plumpton,9146,2984,299,12427
116031316,Lethbridge Park - Tregear,7942,1677,283,9901
116031317,Mount Druitt - Whalan,8582,2058,316,10954
116031318,Prospect Reservoir,45,14,0,65
116031319,Rooty Hill - Minchinbury,9201,2941,394,12537
117011320,Banksmeadow,26,14,3,41
117011321,Botany,5249,1520,296,7070
117011322,Mascot - Eastlakes,13195,2608,547,16351
117011323,Pagewood - Hillsdale - Daceyville,4872,1423,336,6632
117011324,Port Botany Industrial,8,3,0,9
117011325,Sydney Airport,8,0,0,8
117021326,Marrickville,14044,3104,546,17693
117021327,Petersham - Stanmore,11631,2411,555,14597
117021328,Sydenham - Tempe - St Peters,4667,1041,169,5875
117031329,Darlinghurst,8513,1368,317,10197
117031330,Erskineville - Alexandria,11427,1890,270,13583
117031331,Glebe - Forest Lodge,11455,2095,597,14145
117031332,Newtown - Camperdown - Darlington,14953,2557,369,17877
117031333,Potts Point - Woolloomooloo,13886,2470,815,17171
117031334,Pyrmont - Ultimo,15477,1801,531,17808
117031335,Redfern - Chippendale,14295,1832,322,16444
117031336,Surry Hills,12760,1680,308,14746
117031337,Sydney - Haymarket - The Rocks,34781,2425,896,38099
117031338,Waterloo - Beaconsfield,19874,2296,461,22636
118011339,Bondi - Tamarama - Bronte,12039,2153,675,14863
118011340,Bondi Beach - North Bondi,15152,1947,595,17690
118011341,Bondi Junction - Waverly,10495,2079,774,13343
118011342,Centennial Park,0,0,0,0
118011343,Double Bay - Bellevue Hill,11260,3101,2012,16372
118011344,Dover Heights,4828,1486,640,6959
118011345,Paddington - Moore Park,8732,1913,745,11386
118011346,Rose Bay - Vaucluse - Watsons Bay,4387,1768,884,7034
118011347,Woollahra,3471,980,571,5020
118021348,Coogee - Clovelly,14150,3238,916,18303
118021350,Malabar - La Perouse - Chifley,8893,3418,882,13195
118021564,Kensington (NSW),6146,1176,388,7710
118021565,Kingsford,6386,1536,436,8349
118021566,Maroubra - North,4396,1366,447,6210
118021567,Maroubra - South,5102,1359,362,6825
118021568,Maroubra - West,4696,1205,289,6191
118021569,Randwick - North,9214,2034,592,11845
118021570,Randwick - South,7186,1442,422,9054
119011354,Bass Hill - Georges Hall,7232,2169,510,9911
119011355,Chullora,544,96,11,652
119011356,Condell Park,4193,1226,233,5654
119011357,Greenacre - Mount Lewis,8804,2581,443,11831
119011358,Padstow,6662,2528,514,9693
119011359,Panania - Milperra - Picnic Point,10533,3784,839,15154
119011360,Revesby,6532,2166,407,9098
119011361,Yagoona - Birrong,7196,2308,384,9885
119011571,Bankstown - North,6224,1510,249,7980
119011572,Bankstown - South,6040,1623,244,7909
119021362,Belmore - Belfield,7777,2272,442,10498
119021363,Canterbury (South) - Campsie,13834,3418,501,17753
119021364,Kingsgrove (North) - Earlwood,9392,3393,870,13652
119021366,Punchbowl,7659,1997,311,9967
119021367,Roselands,5266,1637,313,7215
119021573,Lakemba,6612,1269,165,8048
119021574,Wiley Park,4234,778,115,5127
119031368,Hurstville,10964,2636,451,14043
119031369,Mortdale - Penshurst,10824,3401,690,14912
119031370,Narwee - Beverly Hills,5412,1821,381,7612
119031371,Oatley - Hurstville Grove,5000,2063,512,7582
119031372,Peakhurst - Lugarno,6917,2813,803,10526
119031373,Riverwood,4322,1299,197,5821
119031374,South Hurstville - Blakehurst,10236,3330,875,14442
119041375,Arncliffe - Bardwell Valley,12862,1913,375,15147
119041376,Bexley,11492,3310,660,15464
119041377,Kingsgrove (South) - Bardwell Park,5110,1779,487,7371
119041378,Kogarah,5995,1267,230,7490
119041379,Kogarah Bay - Carlton - Allawah,7304,2194,445,9946
119041380,Monterey - Brighton-le-Sands - Kyeemagh,5775,1958,584,8312
119041381,Rockdale - Banksia,11065,2002,437,13501
119041382,Sans Souci - Ramsgate,6062,2546,771,9376
120011383,Concord - Mortlake - Cabarita,8910,3530,1107,13547
120011384,Concord West - North Strathfield,12392,2285,433,15115
120011385,Drummoyne - Rodd Point,7792,2781,883,11461
120011386,Five Dock - Abbotsford,8583,3021,839,12448
120021387,Balmain,7339,2674,881,10893
120021388,Leichhardt - Annandale,13042,3576,876,17490
120021389,Lilyfield - Rozelle,6684,2062,475,9220
120031390,Ashfield,12745,2793,623,16157
120031391,Burwood - Croydon,11495,2876,581,14951
120031392,Canterbury (North) - Ashbury,5133,1614,320,7065
120031393,Croydon Park - Enfield,7131,2521,568,10212
120031394,Dulwich Hill - Lewisham,8526,2327,419,11276
120031395,Haberfield - Summer Hill,6104,2079,492,8668
120031396,Homebush,9909,1361,196,11463
120031575,Strathfield,13434,2914,884,17232
120031576,Strathfield South,1534,513,115,2159
121011398,Chatswood (East) - Artarmon,13673,2905,858,17437
121011399,Chatswood (West) - Lane Cove North,10267,2481,714,13461
121011400,Lane Cove - Greenwich,11845,3927,1363,17138
121011401,St Leonards - Naremburn,6081,1237,347,7662
121011402,Willoughby - Castle Cove - Northbridge,9688,3950,1338,14980
121021403,Asquith - Mount Colah,7900,3187,683,11761
121021404,Berowra - Brooklyn - Cowan,4783,2129,460,7371
121021406,Normanhurst - Thornleigh - Westleigh,7235,2831,778,10840
121021577,Hornsby - East,5995,1299,213,7506
121021578,Hornsby - West,4344,1582,398,6324
121021579,Waitara - Wahroonga (West),4795,1028,278,6099
121031407,Gordon - Killara,7987,3263,1044,12294
121031408,Lindfield - Roseville,8953,3530,1126,13612
121031409,Pymble,6241,2665,772,9674
121031410,St Ives,7497,3141,1179,11816
121031411,Turramurra,6691,2943,1105,10740
121031412,Wahroonga (East) - Warrawee,6519,2843,1011,10374
121041413,Cremorne - Cammeray,8756,2715,1132,12602
121041414,Crows Nest - Waverton,10022,2264,800,13087
121041415,Mosman,11534,4379,1859,17771
121041416,Neutral Bay - Kirribilli,9524,2279,983,12787
121041417,North Sydney - Lavender Bay,6527,1527,658,8714
122011418,Balgowlah - Clontarf - Seaforth,8282,3308,951,12541
122011419,Manly - Fairlight,13013,2827,1017,16856
122021420,Avalon - Palm Beach,4523,2505,998,8027
122021421,Bayview - Elanora Heights,3698,1958,771,6426
122021422,Newport - Bilgola,5303,2692,816,8811
122021423,Warriewood - Mona Vale,10121,4103,1172,15399
122031424,Beacon Hill - Narraweena,5721,2215,522,8455
122031425,Cromer,3170,1144,387,4700
122031426,Dee Why - North Curl Curl,13307,3579,717,17606
122031427,Forestville - Killarney Heights,4720,1974,530,7225
122031428,Frenchs Forest - Belrose,9845,3900,1259,15012
122031429,Freshwater - Brookvale,11204,2963,632,14792
122031430,Manly Vale - Allambie Heights,7516,2452,622,10587
122031431,Narrabeen - Collaroy,10933,3751,1191,15874
122031432,Terrey Hills - Duffys Forest,1441,647,196,2283
123011433,Camden - Ellis Lane,5025,1942,523,7488
123011434,Elderslie - Harrington Park,9980,2850,451,13285
123011435,Mount Annan - Currans Hill,13887,3694,530,18113
123021436,Bradbury - Wedderburn,7392,2173,413,9972
123021437,Campbelltown - Woodbine,7689,2171,472,10330
123021438,Claymore - Eagle Vale - Raby,8225,3060,383,11672
123021439,Holsworthy Military Area,0,0,0,0
123021440,Ingleburn - Denham Court,8881,2935,531,12350
123021441,Leumeah - Minto Heights,6461,2220,562,9243
123021442,Macquarie Fields - Glenfield,9345,2819,401,12569
123021443,Minto - St Andrews,8477,2766,377,11619
123021444,Rosemeadow - Glen Alpine,7984,3050,518,11552
123031445,Bargo,2282,869,174,3327
123031446,Douglas Park - Appin,4209,1468,328,6000
123031447,Picton - Tahmoor - Buxton,6625,2568,444,9639
123031448,The Oaks - Oakdale,3752,1442,418,5612
124011449,Blackheath - Megalong Valley,1641,993,328,2960
124011450,Blaxland - Warrimoo - Lapstone,7371,3186,819,11372
124011451,Blue Mountains - North,6,5,5,8
124011452,Katoomba - Leura,4329,2289,718,7333
124011453,Lawson - Hazelbrook - Linden,4120,2080,433,6625
124011454,Springwood - Winmalee,8186,3758,877,12824
124011455,Wentworth Falls,1714,1054,387,3154
124021456,Blue Mountains - South,0,0,0,0
124031457,Cambridge Park,6599,2249,420,9267
124031458,Castlereagh - Cranebrook,11702,3018,494,15214
124031459,Emu Plains - Leonay,5694,1994,560,8240
124031460,Glenmore Park - Regentville,9853,3100,434,13383
124031461,Jamisontown - South Penrith,7105,2233,514,9853
124031462,Kingswood - Werrington,8581,2120,365,11067
124031463,Mulgoa - Luddenham - Orchard Hills,4449,1416,401,6259
124031464,Penrith,5965,1537,338,7840
124031465,Warragamba - Silverdale,2367,842,140,3343
124041466,Richmond - Clarendon,5384,1808,520,7716
124041467,Windsor - Bligh Park,6556,2182,418,9162
124041468,Yarramundi - Londonderry,2702,1037,208,3950
124051469,Erskine Park,3053,1259,130,4443
124051470,St Clair,8677,3341,480,12494
124051580,Colyton - Oxley Park,4870,1393,226,6489
124051581,St Marys - North St Marys,6370,1802,326,8499
125011473,Homebush Bay - Silverwater,10009,1620,461,12088
125011475,Rookwood Cemetery,7,0,0,4
125011582,Auburn - Central,7840,1374,172,9379
125011583,Auburn - North,5991,787,79,6855
125011584,Auburn - South,3119,823,145,4083
125011585,Berala,3611,1044,183,4832
125011586,Lidcombe,10010,2486,327,12818
125011587,Regents Park,1938,643,79,2660
125021476,Carlingford,10684,4056,1069,15805
125021477,Ermington - Rydalmere,9309,2892,512,12714
125021478,Oatlands - Dundas Valley,6964,2406,507,9877
125031479,Chester Hill - Sefton,6143,2062,306,8510
125031480,Fairfield - East,5071,1429,212,6714
125031481,Granville - Clyde,9790,1949,311,12045
125031482,Greystanes - Pemulwuy,10555,3176,799,14527
125031483,Guildford - South Granville,7077,1587,232,8892
125031484,Guildford West - Merrylands West,7786,2056,351,10196
125031485,Merrylands - Holroyd,11935,2811,459,15208
125031486,Smithfield Industrial,42,16,5,63
125031487,Yennora Industrial,18,11,0,26
125041489,North Parramatta,10751,2180,389,13317
125041490,North Rocks,2959,1214,393,4570
125041491,Northmead,10132,1691,447,12267
125041492,Parramatta - Rosehill,18569,1722,301,20594
125041493,Toongabbie - Constitution Hill,9012,2832,639,12488
125041494,Winston Hills,4404,1437,428,6268
125041588,Pendle Hill - Girraween,5770,1250,244,7270
125041589,Wentworthville - Westmead,7841,1484,240,9569
126011495,Epping - North Epping,11496,3991,975,16464
126011496,Pennant Hills - Cheltenham,7884,3469,989,12339
126021497,Eastwood - Denistone,10398,3682,875,14960
126021498,Gladesville - Huntleys Point,6199,2091,612,8903
126021499,Hunters Hill - Woolwich,3304,1471,643,5424
126021500,Macquarie Park - Marsfield,10044,2076,606,12730
126021501,North Ryde - East Ryde,5183,1914,422,7520
126021503,West Ryde - Meadowbank,9694,2205,481,12385
126021590,Putney,1583,797,195,2570
126021591,Ryde,12700,3439,826,16959
127011504,Ashcroft - Busby - Miller,4969,1456,166,6592
127011505,Austral - Greendale,3348,1147,374,4869
127011506,Cobbitty - Leppington,10040,2288,493,12820
127011592,Badgerys Creek,17,7,7,27
127011593,Cecil Hills,2796,1105,133,4033
127011594,Green Valley,4822,1656,174,6649
127011595,Hinchinbrook,4908,1671,164,6742
127011596,Hoxton Park - Carnes Hill - Horningsea Park,4985,1337,123,6448
127011597,West Hoxton - Middleton Grange,6915,1629,172,8718
127021509,Bonnyrigg Heights - Bonnyrigg,5807,1964,232,8003
127021510,Bossley Park - Abbotsbury,6578,2779,483,9836
127021511,Cabramatta - Lansvale,8433,2660,358,11450
127021512,Cabramatta West - Mount Pritchard,5960,1855,280,8098
127021513,Canley Vale - Canley Heights,7511,2393,244,10149
127021514,Edensor Park,3571,1421,201,5195
127021515,Fairfield,5107,1514,179,6795
127021516,Fairfield - West,6130,1873,325,8325
127021517,Greenfield Park - Prairiewood,2772,977,175,3927
127021518,Horsley Park - Kemps Creek,1738,657,264,2654
127021519,Smithfield - Wetherill Park,6060,2055,405,8525
127021520,St Johns Park - Wakeley,3659,1381,259,5297
127021521,Wetherill Park Industrial,78,29,13,116
127031522,Casula,5930,1952,381,8255
127031523,Chipping Norton - Moorebank,7803,2378,632,10810
127031524,Holsworthy - Wattle Grove,9301,2719,379,12400
127031598,Liverpool,9177,2277,355,11810
127031599,Lurnea - Cartwright,3503,990,150,4641
127031600,Prestons - Edmondson Park,8409,2265,245,10918
127031601,Warwick Farm,2167,456,60,2679
128011529,Gymea - Grays Point,7377,2862,660,10896
128011530,Miranda - Yowie Bay,7378,2589,729,10700
128011531,Sylvania - Taren Point,5580,2248,947,8780
128011602,Caringbah,5072,1612,388,7069
128011603,Caringbah South,4607,2053,563,7224
128011604,Cronulla - Kurnell - Bundeena,10269,3921,1124,15311
128011605,Lilli Pilli - Port Hacking - Dolans Bay,1227,608,180,2010
128011606,Woolaware - Burraneer,3335,1409,383,5126
128021533,Heathcote - Waterfall,2550,1018,239,3804
128021534,Illawong - Alfords Point,4188,2282,463,6931
128021535,Menai - Lucas Heights - Woronora,8836,4063,743,13645
128021536,Oyster Bay - Como - Jannali,8655,3286,865,12806
128021537,Royal National Park,8,0,0,8
128021538,Sutherland - Kirrawee,9142,2739,695,12576
128021607,Engadine,7043,2232,569,9841
128021608,Loftus - Yarrawarrah,3024,1178,260,4459
128021609,Woronora Heights,1597,823,111,2531
101021007,Braidwood,1193,740,298,2229
101021008,Karabar,3605,1346,216,5166
101021009,Queanbeyan,4943,1473,295,6714
101021010,Queanbeyan - East,2334,740,155,3225
101021011,Queanbeyan Region,7464,3143,664,11271
101021012,Queanbeyan West - Jerrabomberra,5818,2234,286,8340
101031013,Bombala,765,422,185,1375
101031014,Cooma,2322,1107,368,3793
101031015,Cooma Region,1090,594,210,1896
101031016,Jindabyne - Berridale,3065,1148,316,4528
101041017,Batemans Bay,2128,1109,324,3563
101041018,Batemans Bay - South,2190,1282,419,3892
101041019,Bega - Tathra,2696,1487,407,4590
101041020,Bega-Eden Hinterland,2637,1906,490,5039
101041021,Broulee - Tomakin,955,550,121,1623
101041022,Deua - Wadbilliga,12,8,0,14
101041023,Eden,963,527,168,1655
101041024,Eurobodalla Hinterland,991,711,162,1860
101041025,Merimbula - Tura Beach,3102,1822,564,5487
101041026,Moruya - Tuross Head,2127,1426,378,3925
101041027,Narooma - Bermagui,2052,1515,475,4038
101051539,Goulburn,8253,3281,785,12325
101051540,Goulburn Region,4025,2259,900,7186
101061541,Yass,2483,1016,301,3796
101061542,Yass Region,4332,2057,727,7113
101061543,Young,3737,1480,530,5741
101061544,Young Region,2149,1210,531,3890
103011058,Bathurst,8578,3281,873,12734
103011059,Bathurst - East,4151,1387,383,5924
103011060,Bathurst Region,2228,1252,460,3941
103011061,Oberon,1458,724,326,2506
103021062,Condobolin,2326,977,478,3779
103021063,Cowra,2916,1366,557,4834
103021064,Cowra Region,1586,808,357,2751
103021065,Forbes,3305,1514,600,5413
103021066,Grenfell,987,564,311,1859
103021067,Parkes (NSW),3754,1414,339,5511
103021068,Parkes Region,932,553,203,1691
103021069,West Wyalong,1829,927,433,3197
103031070,Lithgow,3480,1670,396,5544
103031071,Lithgow Region,2434,1367,381,4189
103031072,Mudgee,4466,1602,437,6505
103031073,Mudgee Region - East,749,484,177,1410
103031074,Mudgee Region - West,3126,1556,568,5249
103031075,Wollangambe - Wollemi,0,0,0,0
103041076,Blayney,2394,1236,429,4057
103041077,Orange,6450,2534,769,9749
103041078,Orange - North,8502,2634,692,11823
103041079,Orange Region,4022,1870,737,6626
104011080,Grafton,5558,2384,629,8578
104011081,Grafton Region,4123,2722,719,7565
104011082,Maclean - Yamba - Iluka,4216,2473,725,7410
104021083,Bellingen,1774,1075,288,3138
104021084,Coffs Harbour - North,6186,2425,657,9265
104021085,Coffs Harbour - South,3496,1328,400,5223
104021086,Coramba - Nana Glen - Bucca,1343,733,134,2207
104021087,Dorrigo,796,617,253,1666
104021088,Korora - Emerald Beach,3326,1588,368,5286
104021089,Sawtell - Boambee,6599,3094,653,10347
104021090,Urunga,1262,837,190,2283
104021091,Woolgoolga - Arrawarra,5041,1963,394,7398
105011092,Bourke - Brewarrina,1312,590,177,2083
105011093,Cobar,1780,699,167,2650
105011094,Coonamble,1238,604,223,2062
105011095,Nyngan - Warren,1950,794,371,3116
105011096,Walgett - Lightning Ridge,1880,817,295,2993
105021097,Broken Hill,5632,2629,613,8874
105021098,Far West,621,328,103,1056
105031099,Coonabarabran,2121,1182,505,3814
105031100,Dubbo - East,4161,1593,372,6125
105031101,Dubbo - South,7010,2346,628,9987
105031102,Dubbo - West,3470,1032,324,4831
105031103,Dubbo Region,2058,1013,308,3382
105031104,Gilgandra,1318,678,289,2286
105031105,Narromine,2120,990,375,3484
105031106,Wellington,2558,1191,474,4223
106011107,Branxton - Greta - Pokolbin,4201,1465,376,6040
106011108,Cessnock,7136,2420,484,10043
106011109,Cessnock Region,2740,1282,288,4310
106011110,Dungog,2839,1504,444,4789
106011111,Kurri Kurri - Abermain,6386,2168,335,8886
106011112,Singleton,6522,2155,419,9090
106011113,Singleton Region,1749,826,250,2830
106021114,Maitland,2920,777,136,3829
106021115,Maitland - East,10444,3661,743,14848
106021116,Maitland - North,2985,1198,284,4473
106021117,Maitland - West,9025,2641,470,12133
106021118,Thornton - Millers Forest,4671,1559,228,6458
106031119,Anna Bay,1966,915,175,3060
106031120,Lemon Tree Passage - Tanilba Bay,1776,946,191,2917
106031121,Nelson Bay Peninsula,6096,3166,1068,10332
106031122,Raymond Terrace,4670,1789,278,6736
106031123,Seaham - Woodville,2105,1079,218,3399
106031124,Tea Gardens - Hawks Nest,925,739,372,2039
106031125,Williamtown - Medowie - Karuah,4988,1965,371,7325
106041126,Muswellbrook,4493,1576,273,6344
106041127,Muswellbrook Region,1466,596,184,2246
106041128,Scone,2434,915,267,3617
106041129,Scone Region,2826,1196,385,4410
107011131,Dapto - Avondale,8424,3039,648,12117
107011132,Horsley - Kembla Grange,3984,1201,152,5336
107011133,Port Kembla Industrial,5,0,0,5
107011134,Unanderra - Mount Kembla,5842,2332,382,8552
107011545,Berkeley - Lake Heights - Cringila,4550,1630,223,6400
107011546,Port Kembla - Warrawong,2954,1054,175,4183
107011547,Windang - Primbee,1285,587,127,2001
107021135,Illawarra Catchment Reserve,5,0,0,5
107031136,Albion Park - Macquarie Pass,6063,2067,277,8405
107031137,Albion Park Rail,2467,962,156,3588
107031138,Kiama,2431,1267,379,4076
107031139,Kiama Downs - Minnamurra,2196,1001,204,3399
107031140,Kiama Hinterland - Gerringong,2585,1349,410,4342
107031141,Shellharbour - Flinders,6999,2340,344,9686
107031142,Shellharbour - Oak Flats,3723,1509,279,5509
107031143,Warilla,6521,2473,435,9430
107041144,Balgownie - Fairy Meadow,7588,2728,628,10942
107041145,Corrimal - Tarrawanna - Bellambi,5660,2079,359,8098
107041146,Figtree - Keiraville,8128,2589,614,11332
107041147,Helensburgh,3814,1509,215,5536
107041148,Thirroul - Austinmer - Coalcliff,4319,2067,413,6797
107041150,Woonona - Bulli - Russell Vale,7652,2893,482,11025
107041548,Wollongong - East,5881,1715,507,8104
107041549,Wollongong - West,6552,1705,355,8612
108011151,Bulahdelah - Stroud,1348,834,242,2423
108011152,Forster,3610,1920,653,6182
108011153,Forster-Tuncurry Region,1574,978,295,2854
108011154,Tuncurry,1253,764,300,2311
108021155,Kempsey,3892,1819,501,6211
108021156,Kempsey Region,2471,1613,475,4559
108021157,Macksville - Scotts Head,1296,727,190,2213
108021158,Nambucca Heads,1440,881,262,2580
108021159,Nambucca Heads Region,2089,1361,393,3838
108021160,South West Rocks,1151,750,216,2119
108031161,Lord Howe Island,175,87,45,306
108041162,Laurieton - Bonny Hills,4090,2615,714,7422
108041163,Port Macquarie - East,9324,4238,1108,14667
108041164,Port Macquarie - West,5398,2109,690,8205
108041165,Port Macquarie Region,1624,1081,325,3035
108041166,Wauchope,3426,1576,463,5466
108051167,Gloucester,1234,800,397,2429
108051168,Old Bar - Manning Point - Red Head,2942,1748,483,5172
108051169,Taree,5361,2475,725,8551
108051170,Taree Region,2936,2183,689,5805
108051171,Wingham,1454,819,172,2447
109011172,Albury - East,6212,2016,498,8731
109011173,Albury - North,3591,1368,313,5275
109011174,Albury - South,3737,1710,565,6015
109011175,Albury Region,3937,2160,739,6833
109011176,Lavington,4912,1968,480,7352
109021177,Hay,1059,584,173,1811
109021178,Wentworth - Buronga,2426,930,312,3666
109021179,Wentworth-Balranald Region,1079,552,190,1824
109031180,Corowa,1754,949,337,3038
109031181,Corowa Region,2084,1100,403,3590
109031182,Deniliquin,2678,1313,503,4488
109031183,Deniliquin Region,1634,1074,308,3012
109031184,Moama,1916,819,299,3032
109031185,Tocumwal - Finley - Jerilderie,2982,1501,639,5128
110011186,Armidale,8162,3247,917,12321
110011187,Armidale Region - North,1591,725,337,2659
110011188,Armidale Region - South,1837,1074,359,3264
110011189,Walcha,988,569,324,1878
110021190,Glen Innes,2448,1305,585,4343
110021191,Inverell,3934,1528,537,6003
110021192,Inverell Region - East,1421,721,256,2398
110021193,Inverell Region - West,1584,880,372,2835
110021194,Tenterfield,1608,1006,509,3126
110031195,Moree,3345,1186,430,4959
110031196,Moree Region,1833,704,267,2804
110031197,Narrabri,2735,1143,345,4223
110031198,Narrabri Region,1510,745,315,2568
110041199,Gunnedah,3441,1293,392,5127
110041200,Gunnedah Region,1480,680,225,2387
110041201,Quirindi,2279,1161,501,3940
110041202,Tamworth - East,7782,2851,733,11360
110041203,Tamworth - North,5916,2055,634,8610
110041204,Tamworth - West,2213,578,124,2916
110041205,Tamworth Region,6284,3104,1108,10494
111011206,Belmont - Bennetts Green,6293,2546,518,9355
111011207,Belmont South - Blacksmiths,1785,867,136,2794
111011208,Charlestown - Dudley,9600,3242,685,13521
111011209,Glendale - Cardiff - Hillsborough,9209,3343,636,13185
111011210,Mount Hutton - Windale,2832,1063,176,4070
111011211,Redhead,1194,554,109,1851
111011212,Swansea - Caves Beach,3580,1759,352,5691
111011213,Valentine - Eleebana,4465,2154,476,7099
111011214,Warners Bay - Boolaroo,4933,2057,527,7513
111021215,Bolton Point - Teralba,2848,1235,237,4323
111021216,Bonnells Bay - Silverwater,2990,1268,421,4678
111021217,Edgeworth - Cameron Park,6141,1608,209,7959
111021218,Morisset - Cooranbong,5098,2154,945,8197
111021219,Toronto - Awaba,4204,2004,554,6758
111021220,Wangi Wangi - Rathmines,2864,1538,381,4786
111021221,West Wallsend - Barnsley - Killingworth,2691,947,133,3772
111031222,Adamstown - Kotara,6520,2061,422,8997
111031223,Beresfield - Hexham,2908,1039,193,4139
111031224,Hamilton - Broadmeadow,4847,1681,369,6897
111031225,Lambton - New Lambton,6764,2503,489,9756
111031226,Maryland - Fletcher - Minmi,6216,1787,237,8237
111031227,Mayfield - Warabrook,6221,1886,313,8416
111031228,Merewether - The Junction,5969,2176,488,8636
111031229,Newcastle - Cooks Hill,5389,1572,472,7433
111031230,Newcastle Port - Kooragang,10,4,0,10
111031231,Shortland - Jesmond,4247,832,136,5211
111031232,Stockton - Fullerton Cove,2384,1118,305,3812
111031233,Wallsend - Elermore Vale,7144,2430,566,10143
111031234,Waratah - North Lambton,4891,1347,219,6458
111031235,Wickham - Carrington - Tighes Hill,3844,1076,187,5101
112011236,Ballina,5113,2655,890,8661
112011237,Ballina Region,5694,2964,955,9614
112011238,Bangalow,2475,1110,294,3875
112011239,Brunswick Heads - Ocean Shores,3057,1480,314,4851
112011240,Byron Bay,5886,1528,395,7813
112011241,Evans Head,1518,869,245,2627
112011242,Lennox Head - Skennars Head,3236,1497,352,5086
112011243,Mullumbimby,2849,1520,402,4774
112021244,Casino,3592,1498,408,5501
112021245,Casino Region,1999,1213,421,3627
112021246,Goonellabah,4298,1842,491,6636
112021247,Kyogle,1962,1312,422,3695
112021248,Lismore,5167,2244,530,7937
112021249,Lismore Region,4907,3151,866,8924
112031250,Kingscliff - Fingal Head,4569,2100,473,7145
112031251,Murwillumbah,2801,1334,311,4447
112031252,Murwillumbah Region,2897,1851,459,5206
112031253,Pottsville,4652,2132,433,7216
112031254,Tweed Heads,5984,2824,797,9601
112031550,Banora Point,4960,2239,633,7833
112031551,Terranora - North Tumblegum,1257,551,138,1941
112031552,Tweed Heads South,2083,988,305,3380
113011256,Griffith (NSW),9072,2612,827,12513
113011257,Griffith Region,5245,2113,691,8050
113011258,Leeton,3635,1530,423,5587
113011259,Narrandera,1914,957,357,3231
113021260,Tumbarumba,1097,614,263,1979
113021261,Tumut,2158,969,271,3400
113021262,Tumut Region,1554,819,292,2666
113031263,Cootamundra,2164,1161,385,3710
